at,dvc,DD,E,NegE,AC,csho,current_ratio,debt_to_equity,roe,asset_turnover,tic,cik,fyear,mrk_eq,sentiment
96.099,0.0,0,-6.747,1,-11.546999999999995,5.777,1.0594207865649903,1.665418538858379,-0.20818771842236644,1.170189075848864,SIF,0000090168,2019.0,16683970.0,
155.323,21.846,1,25.851,0,-8.149,20.166,5.300004107957113,0.19470040766094912,0.19883855088070146,1.829252589764555,PETS,0001040130,2019.0,315343080.0,
9759.941,83.387,1,162.67600000000002,0,-714.8019999999998,111.775,0.3188717276562946,-3.673256997141844,-0.040260972813962376,0.20641979290653498,SBAC,0001034054,2019.0,25463354840.0,
2065.72,35.279,1,-4.624,1,-264.697,65.629,3.2955811667030805,2.753104543398202,-0.01751262256928106,0.7863655287260617,MERC,0001333274,2019.0,1015620970.0,
1943.311,52.285,1,275.711,0,-129.53199999999993,42.126,1.1575302674121883,2.4041754472629946,-0.350167553922934,1.033655961397841,DLX,0000027996,2019.0,1774321079.9999998,
720.116,0.0,0,23.736,0,-57.708999999999996,66.134,1.8155189990085046,0.7980693843103768,0.018721878480077107,0.7502110771042444,NXGN,0000708818,2019.0,1289798600.0,
22.86,0.0,0,-3.692,1,3.3699999999999988,4.3598,2.3245757180156654,0.4712318187668941,-0.23761101814905394,0.6521872265966755,RCON,0001442620,2019.0,15816565.3,
400.443,0.0,0,37.5,0,6.239999999999984,28.006,6.45234190291593,0.27311080660903736,0.11181761244233625,0.5616504721021469,NVMI,0001109345,2019.0,715624350.0,
1622.806,0.0,0,75.08200000000001,0,-100.05599999999998,16.927,2.089713764250736,1.3165138793327413,0.1068621545155295,1.0169625944197889,AMWD,0000794619,2019.0,1427454780.0,
15047.0,226.0,1,869.0,0,-673.0,212.59,1.787481804949054,1.590736914600551,0.23295454545454544,0.602512128663521,XRX,0001770450,2019.0,7954042069.999999,
31.651,0.0,0,-0.5179999999999998,1,-3.025999999999998,30.531,0.42037072670130204,0.9775695095282725,-0.17888159950015622,0.6553663391362042,STRM,0001008586,2019.0,31814190.0,
819.606,0.0,0,37.209,0,-68.11200000000005,40.24,3.4042432851073676,0.2940500343403883,0.05874811522581766,1.2393174281301016,LRN,0001157408,2019.0,1222512410.0,
4487.245,145.515,1,614.658,0,-545.3059999999999,397.925,1.7322838486254475,1.085648205171586,0.3165578039746464,0.4604778655945909,CTRA,0000858470,2019.0,9718646560.0,
1623.782,0.0,0,-203.216,1,-87.97600000000003,61.936,3.3040528794990185,1.732121885147982,-0.4232934564972322,0.18905247132927944,PTCT,0001070081,2019.0,2629395000.0,
186.0,0.0,0,-10.908,1,-6.115000000000007,29.979,0.8313103113430843,0.8410373156488171,-0.15070771058101554,1.7390860215053765,LUB,0000016099,2019.0,32266080.000000004,
2431.707,11.422,1,94.49600000000001,0,-104.40899999999998,40.397,1.0368400023503144,2.746101705359482,0.09677414385408163,1.2014449109206002,CAL,0000014707,2019.0,841102080.0000001,
205.826,3.987,1,16.737,0,-1.370999999999996,7.355,4.633918944631192,0.25003643960742394,0.1060514041395394,1.3137698832994862,RCKY,0000895456,2019.0,201708320.0,
6787.0,0.0,0,728.0,0,312.0,62.0,1.825328846742123,2.4627551020408163,0.3760204081632653,2.4795933402092234,MOH,0001179929,2019.0,8963283660.0,
20762.4,0.0,0,2909.458,0,-606.1439999999992,482.339,0.7929403201440421,0.9717088684829426,0.28028628258558397,0.5380542230185335,ADBE,0000796343,2019.0,143034601350.0,
1262.4,39.4,1,88.7,0,-44.999999999999986,48.928,0.7816809406299898,-5.557400722021661,-0.04476534296028881,1.4241920152091254,TUP,0001008654,2019.0,927465110.0,
1740.917,0.0,0,-26.907000000000004,1,-125.933,27.879,1.2083772709469434,5.008466094207302,-0.13648255011320343,0.5591363631925015,GDEN,0001071255,2019.0,388514000.0,
7735.0,7565.0,1,254.0,0,1074.0,589.0,1.1742944317315027,772.5,388.7,0.32191338073691017,GEN,0000849399,2019.0,13451901440.000002,
10.071,0.0,0,-0.099,1,-0.931,2.04,2.0163934426229506,0.20408895265423246,-0.011836441893830705,0.2719690199582961,MXC,0000066418,2019.0,8058000.0,
12993.0,173.0,1,813.0,0,-699.0,123.0,0.6363636363636364,2.0,0.17755714615562226,0.6758254444700993,ALK,0000766421,2019.0,7886494000.0,
18809.227,30.655,1,468.43600000000015,0,-1458.7579999999998,255.171,1.3038505032312901,0.918606432665265,-0.12461712997323021,0.23480412033944834,EQT,0000033213,2019.0,4039565670.0,
887.711,9.902,1,38.649,0,-30.138999999999967,24.243,1.928584697310574,0.6590186177071926,0.04679843463244886,0.7567744457374078,CMTL,0000023197,2019.0,678519180.0,
584.954,0.0,0,40.866,0,27.35499999999999,24.064,7.526578346003913,0.14719131753026568,0.08055289163974969,0.6279057840445574,AVAV,0001368622,2019.0,1359244110.0,
5235.616,0.0,0,337.654,0,-290.85999999999996,227.752,1.6505557920628164,1.0640363385346712,-0.016342800238587932,0.29154620965326716,QGEN,0001015820,2019.0,9203471300.0,
151.948,0.0,0,34.539,0,8.711,6.949,2.7938991328821836,0.515343113300689,0.3444496524488147,2.057671045357622,GRVY,0001313310,2019.0,320696350.0,
252.777,0.0,0,-48.693999999999996,1,-37.76800000000001,15.263,1.670761620538817,0.6555457314078004,-0.3235026361463143,1.199903472230464,GIFI,0001031623,2019.0,108175600.0,
13.997,0.0,0,-2.549,1,-0.1649999999999996,16.042,2.4432334241598546,0.19133543280279178,-0.21695463443697338,0.5475459026934343,IDN,0001040896,2019.0,91151970.0,
860.929,8.208,1,48.292,0,-2.66400000000002,7.514,1.2388796978855496,4.011257341428065,0.28109593187387594,1.0945281202050343,BBSI,0000902791,2019.0,612066000.0,
42779.0,1345.0,1,3262.0,0,-3572.0,504.199,0.8905915648512459,2.6152285979886756,0.2772754162089073,1.8259426354052222,TGT,0000027419,2019.0,44373247740.0,
64.657,0.0,0,-12.572,1,10.208000000000006,38.434,3.332334091378954,0.36036945864630016,-0.19097813966210106,1.063380608441468,PXLW,0001040161,2019.0,110751850.0,
109.728,9.022,1,15.663,0,3.564999999999996,9.617,1.51071761416589,1.0494966286258616,0.29255309213844116,0.36726268591426076,VALU,0000717720,2019.0,266049210.00000003,
4695.615,0.0,0,129.424,0,-251.37900000000025,240.805,1.8885896718541084,1.359322171859762,0.060740443735651864,0.8630711844987292,AMKR,0001047127,2019.0,1787617420.0,
6488.1,0.0,0,1180.5,0,68.69999999999989,627.3,3.3067375886524824,0.5640382807415086,0.2523684400838898,0.6701499668624096,EW,0001099800,2019.0,38518659480.0,
1801.884,0.0,0,-2.5090000000000003,1,-105.14700000000005,52.842,0.8955444329947495,1.0769177570610529,-0.01934355030567927,0.49954769563412516,ENV,0001337619,2019.0,3551137800.0,
1128.991,18.714,1,61.914,0,-47.07400000000002,26.443,1.379448596206706,1.1846731091493832,0.11980773175328671,1.228919451085084,APOG,0000006845,2019.0,1155460560.0,
602.209,0.0,0,36.379,0,4.817999999999962,27.408,2.390155560045023,1.07727040675534,0.20796884485898784,1.378473254302078,SRI,0001043337,2019.0,905327250.0,
1381.519,0.0,0,-10.754,1,15.35299999999993,54.441,4.121286401240628,0.19325549999870442,-0.009370576097386967,0.46042073977990894,SSYS,0001517396,2019.0,1587389760.0,
17426.1,350.1,1,671.9,0,-1164.6000000000004,490.652,1.354097960180774,2.1198818368991144,0.10215737176618032,0.3026609511020825,MCHP,0000827054,2019.0,20628270900.0,
17576.69,412.404,1,1557.645,0,-395.86499999999984,128.48,2.4345300248463326,1.9450808223383058,0.2534057443577175,0.8147338321379055,PH,0000076334,2019.0,21809732850.0,
70.989,0.553,1,4.195,0,1.284000000000003,1.382,2.904152809755266,2.4027897612884668,0.20108330936631194,1.0333009339475128,FSCR,0000034908,2019.0,10088600.0,
9299.0,318.0,1,766.0,0,-437.0,436.854,2.0581841432225065,0.8087920638008169,0.1167088115152694,0.5525325303796107,SNN,0000845982,2019.0,38086048980.0,
365.222,0.0,0,-24.247000000000003,1,-37.658000000000015,3.5210000000000004,1.7027085349585414,80.08836589698113,-12.333037300177724,1.6391372918389364,JAKK,0001009829,2019.0,18699100.0,
9.522,0.0,0,-16.683999999999997,1,-1.207,1.9126314398072068,2.3077777777777775,5.644801116538731,-11.484996510816469,0.37922705314009664,TTNP,0000910267,2019.0,17292800.0,
45.197,4.197,1,8.692,0,-1.4000000000000035,17.592,4.425047041605686,0.19943208959184755,0.22777453426038957,0.7515985574263778,SLP,0001023459,2019.0,500228400.0,
15642.0,392.6,1,1552.1999999999998,0,-3514.9000000000005,423.5,1.380087306917394,2.130904723779023,0.02133706965572458,0.6210778672803989,NWL,0000814453,2019.0,6524202000.0,
636.748,0.0,0,33.289,0,13.877000000000015,15.617,3.077723699844621,0.3388534710424061,0.05306439132701979,1.0189132906581568,ADUS,0001468328,2019.0,987691100.0,
0.897,0.0,0,0.048,0,0.07799999999999964,0.3874938177,0.13259668508287292,-1.2295879191195291,-0.012285641156897877,7.908584169453735,IMCI,0000884650,2019.0,619880.48,
3084.207,52.005,1,398.831,0,-131.98299999999998,165.776,1.7904525824625845,0.4984448119587693,0.12580310085353152,0.7528343590426972,RDY,0001135951,2019.0,6221818560.0,
770.023,3.676,1,11.500999999999998,0,-23.098999999999965,21.256,3.067395416887994,2.25843252918749,-0.18794669871401548,0.9543896740746706,LCUT,0000874396,2019.0,197922120.00000003,
225248.0,0.0,0,11588.0,0,-22704.0,9960.0,1.0970482394205803,2.6295198195294875,0.1867225265871737,1.245391745986646,AMZN,0001018724,2019.0,932294645160.0,
51236.0,5958.0,1,11242.0,0,-1666.0,1077.0,1.078095238095238,-17.44287548138639,-3.6078305519897302,2.1513193848075574,HD,0000354950,2019.0,228826479420.0,
151.436,0.0,0,-22.884,1,-5.123999999999997,37.52,2.2893508225878167,-6.186341998013634,1.1379156820439063,0.39102327055653874,AVDL,0001012477,2019.0,107958840.0,
3303.24,0.0,0,214.807,0,-126.39099999999999,85.87,2.590234494082563,1.3315847130305152,0.03543426580534412,0.4594146958743537,IART,0000917520,2019.0,4773890450.0,
5570.2,20.3,1,193.1,0,-82.7750000000004,18.628,1.0388060933823227,3.435932149398742,0.13856812933025406,2.1621844817062223,GPI,0001031203,2019.0,1516439020.0,
4069.676,0.0,0,87.777,0,-379.486,116.643,0.6966270774341375,1.066400196602913,0.04456925073573766,0.24170720224410985,MTDR,0001520006,2019.0,2317968240.0,
1528.892,20.951,1,-55.985,1,-94.76800000000001,41.754,1.7484234851748854,0.5626004161777873,-0.05721933550552519,0.2547570397385819,GNK,0001326200,2019.0,351585080.0,
777.029,0.0,0,6.345,0,17.450999999999972,18.969,1.2845408989864737,1.8202272067363532,-0.02645905923344948,0.6897606138252241,MPAA,0000918251,2019.0,402871970.0,
1.591,7.536,1,7.578,0,-0.0930000000000002,9.191,1.081577158395649,12.258333333333345,63.15000000000006,5.245128849780013,NRT,0000072633,2019.0,65092500.2,
2.497,0.0,0,-7.6160000000000005,1,-4.838,1.801375648495,0.31109086768389893,-2.0927789934354486,6.384682713347921,0.908289947937525,BKYI,0001019034,2019.0,17320860.0,
45058.0,1379.0,1,3000.0,0,-2385.0,684.0,0.2255943902706256,0.7763847821801695,0.11787896708062291,0.46218207643481735,CCL,0000815097,2019.0,24524914050.0,
25377.0,630.0,1,1375.0,0,-1698.0,878.0,2.2984829848298483,2.1622429906542058,-0.14093457943925233,0.8830042952279623,HAL,0000045012,2019.0,19874259720.0,
1351.825,0.0,0,40.184,0,-49.09799999999997,17.557,1.2490354640575327,2.326324673599047,0.09802609239127759,0.19314778170251323,GSL,0001430725,2019.0,73339568.0,
64532.0,981.0,1,4767.0,0,-2962.0,642.771,0.40828548802217385,3.201849199114468,0.3103919781221513,0.7284293063906279,DAL,0000027904,2019.0,37151160500.0,
741.634,0.0,0,90.96600000000001,0,-15.221000000000025,23.136,1.8422445457361596,0.40683734094133894,0.1268808188723054,0.6825482650471796,EHTH,0001333493,2019.0,1950078899.9999998,
1774.134,28.357,1,46.494,0,-111.81400000000008,22.204,2.694307797163403,0.25143915213289364,0.03759253707655139,1.9391195929957938,SAFM,0000812128,2019.0,3025350240.0,
606.44,0.0,0,34.766,0,-33.19200000000001,64.418,2.3783932170953044,0.7695375987347939,0.10144407386982032,2.0589390541521007,FLWS,0001084869,2019.0,675432000.0,
727.386,0.0,0,73.542,0,-106.65699999999995,32.674,2.3857910455380846,0.5389527134243097,0.07935258648048239,1.3358574402036882,THRM,0000903129,2019.0,1408625250.0,
1604.732,0.0,0,-26.807000000000002,1,-34.71899999999985,50.516,1.8946636145784903,2.184996854166295,-0.10393159746824894,1.3819827859106693,FOSL,0000883569,2019.0,570492000.0,
40994.0,0.0,0,1707.0,0,53.0,415.048,1.5715279925765542,2.2299086038449416,0.10408131106208636,1.8207298629067667,CNC,0001071739,2019.0,21676965480.0,
277.421,4.33,1,54.17399999999999,0,-9.737000000000023,14.653,2.0210996457723702,0.6115916603249661,0.1977506811276802,1.4330205716221915,BOOM,0000034067,2019.0,949299750.0,
55126.0,0.0,0,284.0,0,-2204.0,893.0,1.0753115527113506,0.6268555407997639,0.0037184594953519256,0.3101621739288176,CRM,0001108524,2019.0,117825021119.99998,
102.561,0.0,0,-10.257,1,-2.4409999999999865,23.229,9.577845036319612,0.14413047600986154,-0.11531553641748753,0.4226070338627744,GSIT,0001126741,2019.0,196184440.0,
803.896,20.506,1,24.498999999999995,0,1.4990000000000165,58.862,10.724681036532214,0.10951685607263031,0.2670196233227428,0.5232878382278304,POWI,0000833640,2019.0,2346948780.0,
41123.915,685.979,1,1148.6970000000001,0,-691.954,329.881,0.6696704509115498,2.2164333931612243,0.0710999530407888,0.2073360476501325,ES,0000072741,2019.0,24326611760.0,
258.354,5.315,1,8.698,0,-5.538999999999999,8.073,0.757407664216706,2.109102724559546,0.10467411187060753,0.26330925784001796,RGCO,0001069533,2019.0,245533400.0,
2047.32,8.243,1,155.00699999999998,0,-82.70499999999993,18.976,4.813378352752787,0.2474302809478257,0.10914618913863382,0.8837778168532521,UNF,0000717954,2019.0,2895115210.0,
95.379,2.386,1,-1.32,1,-8.793999999999997,15.915,4.569341535020271,0.18745798162396354,-0.016433853738701727,0.6853500246385472,DSWL,0000946936,2019.0,44207955.0,
1834.621,0.0,0,61.485,0,-22.14199999999998,82.005,2.3135050884752912,3.955729574664643,0.016310014532606523,0.555082493877482,FOE,0000035214,2019.0,1294509800.0,
13871.281,402.952,1,170.422,0,-316.668,107.364,1.4404962670534434,7.99872394698054,0.07978412841751253,0.47660335047642677,WYNN,0001174922,2019.0,13349011380.0,
61627.0,3239.0,1,6186.0,0,130.0,1266.0,3.1044164361102573,1.7208388520971303,0.2377924944812362,0.3642721534392393,GILD,0000882095,2019.0,85906255800.0,
133401.71,2295.986,1,3952.328,0,-10505.672,5114.569,0.8058030537768253,3.6710019825593183,0.044872312234342356,0.41272071399984306,TEF,0000814052,2019.0,43042774279.99999,
114.675,0.0,0,0.806,0,-2.8950000000000014,8.875,4.0397024729520865,0.34327046972004216,0.009441255710436922,0.8897492914759102,TATT,0000808439,2019.0,50676250.0,
83806.0,658.0,1,1266.0,0,-3750.0,615.0,0.8372182623771913,0.6945567777418311,0.006025558071821417,0.12329666133689712,FIS,0001136893,2019.0,39728445840.0,
29.354,0.0,0,2.12,0,1.1150000000000015,8.408,6.778729281767956,0.1406699308308075,0.0765135618248232,1.0662942018123596,ELMD,0001488917,2019.0,45823600.0,
316.823,0.0,0,-15.219999999999999,1,-3.303999999999986,56.448,1.245244300520378,1.056918222660815,-0.11487521749292337,1.3393282684653576,CALX,0001406666,2019.0,356188320.0,
5409.686,55.543,1,157.505,0,12.859000000000094,77.509,0.8124454562701575,1.8821300230423954,0.08140225629004115,0.11114434368279416,TGP,0001308106,2019.0,1108260000.0,
6442.1,0.0,0,522.1,0,-325.0000000000001,267.685,1.6756377908606672,2.044902396369995,-0.09623292527295926,0.5227022244299219,HOLX,0000859737,2019.0,13988946300.0,
58679.0,2428.0,1,6618.0,0,-1135.0,711.1,1.342855564150735,2.135734516111794,0.32827446160423235,0.6255900748138176,HON,0000773840,2019.0,127056475780.0,
1753.8,5.2,1,94.6,0,-145.70000000000002,84.264,1.5826488706365502,2.3831018518518525,-0.2937885802469137,0.9124757669061466,SXC,0001514705,2019.0,803640000.0000001,
10850.747,91.142,1,1289.055,0,-320.2529999999991,5690.611,2.402346835589277,0.4607792296609584,0.1738105296488152,0.7468612990423609,WIT,0001123799,2019.0,26132576210.0,
1835.0,65.0,1,-16.0,1,-94.20000000000005,111.945,2.5368852459016393,0.8331668331668332,-0.004995004995004995,1.2588555858310626,LPX,0000060519,2019.0,3236727900.0,
13346.6,199.5,1,300.3,0,-736.6999999999999,209.005,0.7727070896442844,2.487301421404682,0.06694188963210701,0.5484842581631276,UGI,0000884614,2019.0,9303167440.0,
26783.4,571.2,1,1345.3999999999999,0,-260.4999999999982,217.1,0.9126332058895307,6.479307456017873,0.3739458251884948,0.5583197054892209,OMC,0000029989,2019.0,18042767600.0,
115095.0,7256.0,1,12641.0,0,-4535.0,2504.751,0.7488254306754191,1.4190294037285356,0.08190588284747473,0.5880707241843695,PG,0000080424,2019.0,275038384500.0,
11301.4,112.4,1,287.1,0,-359.6999999999996,136.1,2.06385686480012,0.9471408142519944,0.025171861270481214,0.42803546463270037,PRGO,0001585364,2019.0,6475891420.0,
51765.0,832.0,1,2390.0,0,-2178.0,270.427,1.1784261715296198,1.455528675110289,0.05848868649494806,0.33400946585530766,BDX,0000010795,2019.0,67975161320.0,
190.087,0.0,0,5.734,0,-7.428999999999994,6.896,3.671205630354957,1.2797946725194596,0.07290804639057796,1.1995665142803031,SCX,0000093676,2019.0,40984420.0,
90.584,0.0,0,4.965999999999999,0,-8.675000000000008,11.055,1.9344193599078099,0.9573033707865168,0.24081676750216074,2.136955753775501,MHH,0001437226,2019.0,52254750.0,
41089.0,880.0,1,2248.0,0,-1184.0,167.848,1.1326054695781216,3.6591450277809274,0.2549041841478626,0.823602424006425,NOC,0001133421,2019.0,54864078000.0,
1885.67,0.0,0,321.012,0,-90.41600000000003,304.831,7.083841228475754,0.11844813371530928,0.19040196444776597,0.513226068187965,EXEL,0000939767,2019.0,6448760790.0,
1857.8,0.0,0,-42.6,1,-192.79999999999995,77.56,0.9063716814159293,85.00925925925962,-2.018518518518527,1.8584347077188073,CLMT,0001340122,2019.0,324599300.00000006,
26.065,0.0,0,-27.381,1,1.5779999999999763,3.7642996612129997,0.14598905147910304,-1.2055323813053456,0.21590953894193995,0.001879915595626319,NCTY,0001296774,2019.0,166693750.0,
80.111,0.0,0,0.6499999999999999,0,-12.513999999999998,9.022,4.293328973185089,0.4199294563888052,-0.033747496410783596,0.935177441300196,TLF,0000909724,2019.0,49137000.0,
186747.022,4603.614,1,9514.49,0,508.77600000000234,2285.599,0.7052011054835696,1.1977088528678304,0.08890274784949435,0.18351831602433802,BTI,0001303523,2019.0,79984561910.0,
45.973,0.0,0,-1.6530000000000002,1,-2.7649999999999992,25.814,3.0854445318646735,0.3740099823664783,-0.08009803042529663,0.7341048006438562,LPTH,0000889971,2019.0,23490740.0,
5764.9,0.0,0,832.7,0,-104.05800000000045,145.467,1.5280303572707095,0.0,0.14322885045707645,0.34602508282884353,CHKP,0001015922,2019.0,17600466400.0,
2311.237,146.767,1,295.79200000000003,0,-6.05999999999986,55.222,2.684200162894146,0.5575643297061282,0.19466883755346628,1.455418462061658,MSM,0001003078,2019.0,3339992020.0,
818.088,0.0,0,-49.133,1,-15.96600000000005,48.994,4.025223304912708,1.184410646387833,-0.21022824368778575,0.5125964443922904,VECO,0000103145,2019.0,594808500.0,
2353.093,0.0,0,105.914,0,-80.08700000000003,32.7,2.319631668881716,1.041750543172684,0.08358959052068222,0.5346554513570012,ITGR,0001114483,2019.0,2737554320.0,
17185.0,150.0,1,-86.0,1,-922.0,232.65,1.1223756383582373,2.781078107810781,-0.06842684268426842,0.8580157113762001,GT,0000042582,2019.0,3556806300.0,
4.426,0.0,0,0.559,0,-0.7859999999999996,90.478,0.7948841698841699,1.0368154624942476,0.257248044178555,2.6647085404428377,QMCI,0001101433,2019.0,13345505.0,
1273.181,0.0,0,50.389,0,-57.062000000000005,18.577,4.630601147418309,0.36329478530891957,0.05066816575650498,0.7055241949102288,ROG,0000084748,2019.0,3200841260.0,
6278.007,129.987,1,87.56200000000001,0,-250.396,447.771,2.391839258114374,0.17876479556583652,0.01617335596479106,0.13719831787380932,WPM,0001323404,2019.0,10774704720.0,
7316.0,0.0,0,1003.0,0,-48.0,147.0,6.693233082706767,0.5859527422501626,0.2172122263169304,0.48428102788408967,ILMN,0001110803,2019.0,54118050000.0,
1062.9,16.0,1,56.5,0,-37.66399999999998,18.336,1.749727173517643,1.9418765568779404,0.12676446166620534,1.0702794242167653,TNC,0000097134,2019.0,1111636800.0,
368.399,0.0,0,4.282,0,12.749000000000034,8.799,3.819790523690773,0.5151972558568044,0.01758275204001053,0.659629912133312,USAP,0000931584,2019.0,140352000.0,
4838.887,0.0,0,457.885,0,12.825000000000237,85.734,2.237649969790258,0.4012035748175917,0.13068215217617296,0.31327286626036116,ANSS,0001013462,2019.0,17190132960.0,
8320.0,150.0,1,375.0,0,85.0,224.296,1.870019920318725,1.9461756373937678,0.1990084985835694,0.8169471153846154,HUN,0001307954,2019.0,4766362720.0,
1370.6,16.3,1,124.60000000000001,0,-35.900000000000034,37.091,3.933240611961057,0.7495532295123821,0.1575185090630585,0.747045089741719,MEI,0000065270,2019.0,1058775630.0,
7353.986,219.371,1,664.206,0,-204.53800000000038,362.449,1.8203082352821631,4.946964042390595,0.48578556439254555,0.9473669109514214,HBI,0001359841,2019.0,6224530620.0,
4883.868,0.0,0,-0.212,1,-293.356,62.147,1.729639964338821,1.3822096225529743,-0.00010340747128735472,0.4728297324989127,VSAT,0000797721,2019.0,4897530360.0,
782.716,0.0,0,26.671000000000003,0,-64.66099999999996,30.998,2.843841180371353,1.0128633405082073,0.13376896905546254,0.9872060875208888,ATRO,0000008063,2019.0,986556380.0,
1019.3,0.0,0,18.585,0,-114.85299999999995,39.882,2.217473884140551,1.252596685082873,-0.020773480662983426,1.0460119689983323,UCTT,0001275014,2019.0,547529280.0,
48841.0,1177.0,1,3484.0,0,1049.0,289.61,1.1773108743527172,2.597333726154526,0.256610444133461,0.8056755594684794,GD,0000040533,2019.0,52522707040.0,
124977.0,1412.0,1,3283.0,0,-3461.0,972.584,0.848572435671484,2.614872877679114,0.0849217597547219,0.27555470206518,EXC,0001109357,2019.0,46547582700.0,
1201.356,0.0,0,28.264,0,-165.81600000000003,69.485,0.3916180685974103,1.118203393058019,0.0520578039981804,0.2913299638075641,DQ,0001477641,2019.0,13625980150.0,
6877.3,391.0,1,737.8,0,-107.49999999999972,286.8,2.785185185185185,0.9574486252632778,0.18312745488700402,0.8763759033341574,TPR,0001116132,2019.0,9206015280.0,
110.202,0.0,0,-19.936,1,-28.770999999999994,6.303,1.7416924732599768,-3.7578078078078074,0.6572572572572571,1.9743471080379666,HHS,0000045919,2019.0,13798400.000000002,
1181.397,34.928,1,76.05199999999999,0,-74.83699999999992,14.711,0.7560919451367799,4.023224072759126,0.31166688635001094,1.5834363892916608,PLCE,0001041859,2019.0,1511486860.0,
18317.0,283.0,1,-1095.0,1,-561.0,141.813,1.553904473085671,1.8500077796794772,-0.1991597946164618,2.2460009826936727,BG,0001144519,2019.0,7881237990.0,
32805.0,1201.0,1,2303.0,0,61.0,413.3,1.700701480904131,1.0334097811938263,0.13704828612161407,0.6520347508001829,ETN,0001551182,2019.0,35235768000.0,
8602.9,83.7,1,455.7,0,-336.8000000000001,221.3,2.0089402310396784,0.6885316689238259,0.05160062022807121,0.4683536946843506,XRAY,0000818479,2019.0,13654897720.0,
13679.0,364.0,1,818.0,0,-664.0,371.0,1.4072919912745403,3.1251507840772015,0.10585042219541617,1.1976752686599899,GPS,0000039911,2019.0,6792156840.0,
1301.889,0.0,0,-116.66,1,-55.76000000000003,65.857,5.554479433889777,0.1971261006775098,-0.11449161020751955,0.2923229246118525,RAMP,0000733269,2019.0,3343762560.0,
6365.34,106.938,1,93.738,0,71.843,92.394,0.3767595610588402,3.4707171377700994,0.05402290373897745,0.25585844589605583,SJI,0000091928,2019.0,3116280969.9999995,
61673.0,2598.0,1,5835.0,0,-2219.0,692.101,0.7949896575499885,2.402085172109444,0.3265114739629303,0.35198547176235956,UNP,0000100885,2019.0,119702484180.00002,
269.551,0.0,0,7.606,0,1.782000000000009,56.162,1.8721544026841237,1.445394999455674,0.1277715281053816,1.39653349458915,HIL,0001287808,2019.0,150282000.0,
365.699,23.486,1,38.321000000000005,0,-14.972000000000008,25.917,3.9475361479101365,0.24248375117640464,0.1300993106353774,1.1988329199697016,EBF,0000033002,2019.0,536721120.0,
975.343,0.0,0,13.953,0,75.01499999999993,22.335,1.4722793895941217,1.8262291946775469,0.04043129027771339,1.3381661630831412,TITN,0001409171,2019.0,456546719.99999994,
420.206,2.722,1,12.07,0,1.7260000000000115,4.387,4.721316517994463,0.9099144141482549,0.00613145586851686,0.28006977530068583,MLAB,0000724004,2019.0,953170340.0,
97.706,0.0,0,17.185,0,-16.362000000000002,3.1415,0.3427713389932011,-6.152454780361759,1.6599166798502352,0.26632960104804204,ANTE,0001413745,2019.0,214887150.0,
124.481,0.0,0,-9.182000000000002,1,-8.127000000000002,12.538,1.459607927617406,2.380798479087453,-0.4824280282455189,1.218451008587656,JOB,0000040570,2019.0,9506573.0,
5027.0,146.0,1,663.0,0,-155.0,275.6,1.7512919896640826,-90.76785714285714,-16.660714285714285,1.3341953451362643,MAS,0000062996,2019.0,11518862760.0,
72.89,0.0,0,0.025000000000000355,0,1.8870000000000022,37.163,2.6212281319713515,0.45978530801890566,-0.17866298165505085,0.9213060776512553,SEAC,0001019671,2019.0,52290810.0,
138522.23,3386.747,1,166.083,0,-9836.847000000002,1786.275,1.178214814815483,1.577035460140301,0.003089769637165685,0.5742790020056708,E,0001002242,2019.0,120037130550.0,
784.083,0.0,0,35.985,0,74.25800000000001,21.322,1.3770710571503997,1.125928978713136,0.09756818385169962,1.5778342343859006,HZO,0001057060,2019.0,375473160.0,
132.247,0.0,0,-111.60799999999999,1,5.192000000000007,27.195,3.9638020091918493,-3.361975352741562,2.080871584211467,0.17432531550810224,LJPC,0000920465,2019.0,250665750.0,
16008.0,347.0,1,885.0,0,-645.0,135.942,1.8563443264393515,1.6538461538461537,0.1258289124668435,0.579272863568216,EMN,0000915389,2019.0,10785603570.0,
12260.0,1359.0,1,2334.0,0,-144.0,4240.753,2.61588683351469,0.4090334444316745,0.26790024135156876,1.0424143556280587,INFY,0001067491,2019.0,46744533600.0,
61.197,0.0,0,10.584999999999999,0,1.3139999999999994,38.476,6.986713286713287,0.2570248952427902,0.22023662805028343,0.7083026945765314,SMSI,0000948708,2019.0,97486720.0,
349.845,0.0,0,67.975,0,-85.06199999999995,95.506,2.7325050736059175,0.4335794718811978,0.2785449687750987,0.48248795895325064,ARWR,0000879407,2019.0,2512571000.0,
20.591,0.0,0,-0.348,1,5.125000000000001,51.854,0.7178050589107686,11.352129574085172,-0.20875824835032972,0.14409207906366858,ROYL,0001694617,2019.0,13446630.0,
161.464,0.0,0,-17.009999999999998,1,-22.807000000000002,94.851,2.0958764589297507,0.8257516650270814,-0.21125773149247487,1.3385956002576425,SREV,0001310114,2019.0,88642600.0,
8837.7,260.1,1,414.1,0,-31.40000000000049,335.9,2.0790206619599716,0.9168221055827875,0.07482757124886132,0.5030041752944769,JNPR,0001043604,2019.0,9169374750.0,
37975.0,1358.0,1,1891.0,0,-2608.0,1210.0,0.7809472551130248,2.562716952809832,0.16380523501266536,0.3841737985516787,TU,0000868675,2019.0,22182909999.999996,
